match_id,start_time,win,hero_id,account_id,leaguename
1816634444,1443107124,False,72,89269794,Nanyang Championships
1816662802,1443107818,False,7,88271237,ProDotA 2 National Cup
1816785755,1443111025,False,1,89269794,Nanyang Championships
1817001413,1443117669,False,92,134556694,Nanyang Championships
1817005025,1443117792,False,3,88271237,D2CL Season 6
1817084069,1443120643,False,112,134556694,Nanyang Championships
1817107757,1443121560,False,112,88271237,D2CL Season 6
1817412278,1443139734,False,11,87285329,FACEIT Pro League Europe
1817439495,1443142278,True,104,84853828,Sudamerican Master 3 by g2a
1817459941,1443143837,True,7,86726887,FACEIT Pro League North America 
1817493723,1443146244,False,88,84853828,Sudamerican Master 3 by g2a
1817579910,1443151192,True,104,84853828,Sudamerican Master 3 by g2a
1817634838,1443153989,False,67,108452107,FACEIT Pro League North America 
1817713921,1443157511,False,84,108452107,FACEIT Pro League North America 
1817792590,1443160993,True,86,108452107,FACEIT Pro League North America 
1817871943,1443164271,True,30,108452107,FACEIT Pro League North America 
1817971132,1443168064,False,50,108452107,FACEIT Pro League North America 
1818056589,1443171084,True,11,108452107,FACEIT Pro League North America 
1818925460,1443193487,True,91,25907144,Nanyang Championships
1819119418,1443197889,True,46,105248644,Nanyang Championships
1819350089,1443204180,True,25,88271237,Nanyang Championships
1819483756,1443208407,True,84,88271237,Nanyang Championships
1819773077,1443221283,False,63,221666230,FACEIT Pro League North America 
1819784129,1443221950,True,12,108452107,MLG World Finals 2015
1819845299,1443225783,True,11,108452107,MLG World Finals 2015
1819910910,1443229962,False,43,86726887,FACEIT Pro League North America 
1820529228,1443252612,False,46,108452107,FACEIT Pro League North America 
1821546485,1443277005,True,92,91064780,ProDotA 2 National Cup
1821874170,1443283619,True,11,106573901,Nanyang Championships
1822174770,1443290664,True,3,26771994,Nanyang Championships
1822326913,1443294929,True,112,26771994,Nanyang Championships
1822418383,1443297867,False,52,108452107,MLG World Finals 2015
1822526987,1443301850,False,106,108452107,MLG World Finals 2015
1822622343,1443306094,False,46,108452107,MLG World Finals 2015
1823147450,1443329379,False,55,86726887,FACEIT Pro League North America 
1823342393,1443334934,True,60,87276347,FACEIT Pro League North America 
1823352881,1443335204,True,56,86745912,FACEIT Pro League North America 
1824252199,1443356488,False,68,91064780,ProDotA 2 National Cup
1824463558,1443360841,True,3,86725175,ProDotA 2 National Cup
1824728027,1443366176,True,84,86725175,ProDotA 2 National Cup
1824867782,1443369486,True,69,86725175,ProDotA 2 National Cup
1824893669,1443370093,True,65,41231571,Nanyang Championships
1825135893,1443376856,True,1,105248644,Nanyang Championships
1825256978,1443380753,True,59,105248644,Nanyang Championships
1825647190,1443401848,False,84,47434686,FACEIT Pro League North America 
1825689674,1443404506,True,3,47434686,FACEIT Pro League North America 
1825753744,1443408042,True,11,86726887,FACEIT Pro League North America 
1825952467,1443417219,False,7,87177591,FACEIT Pro League North America 
1826041434,1443420953,True,69,87276347,FACEIT Pro League North America 
1826298398,1443430419,False,39,86745912,FACEIT Pro League North America 
1827190807,1443452749,True,79,134556694,Nanyang Championships
1827436360,1443459050,True,60,41231571,Nanyang Championships
1827474160,1443460140,True,19,250114507,D2CL Season 6
1827577454,1443463346,False,11,105248644,Nanyang Championships
1827578017,1443463365,True,28,97590558,The Defense Season 5
1827579771,1443463419,False,39,250114507,D2CL Season 6
1827679483,1443466870,True,56,97590558,The Defense Season 5
1827702764,1443467732,False,25,250114507,D2CL Season 6
1827709336,1443467989,False,34,105248644,Nanyang Championships
1827825924,1443473090,True,39,87285329,The Defense Season 5
1827886723,1443476481,True,11,87285329,The Defense Season 5
1828207944,1443496952,False,73,86726887,FACEIT Pro League North America 
1828272243,1443499909,False,84,86726887,FACEIT Pro League North America 
1828346315,1443502978,False,15,86726887,FACEIT Pro League North America 
1828429448,1443506311,False,68,86727555,FACEIT Pro League North America 
1828494136,1443508845,True,60,86727555,FACEIT Pro League North America 
1828730106,1443517118,True,32,87276347,FACEIT Pro League North America 
1828951804,1443523811,True,56,164532005,Mineski Pro-Gaming League Season 7
1829065167,1443526783,True,46,164532005,Mineski Pro-Gaming League Season 7
1829202355,1443530013,False,11,164532005,Mineski Pro-Gaming League Season 7
1829332194,1443532825,True,13,164532005,Mineski Pro-Gaming League Season 7
1829629063,1443538993,True,65,41231571,Nanyang Championships
1829791286,1443542849,False,78,41231571,Nanyang Championships
1829847877,1443544330,False,47,87285329,ASUS ROG DreamLeague Season 4
1829895786,1443545662,True,19,106573901,Nanyang Championships
1829961458,1443547595,True,39,87285329,ASUS ROG DreamLeague Season 4
1830029282,1443549702,False,11,106573901,Nanyang Championships
1830116002,1443552622,False,106,105248644,Nanyang Championships
1830135262,1443553333,True,74,87285329,ASUS ROG DreamLeague Season 4
1830199019,1443555872,True,106,106573901,Nanyang Championships
1830248819,1443558135,False,39,87285329,ASUS ROG DreamLeague Season 4
1830263597,1443558871,True,67,86726887,FACEIT Pro League North America 
1830302922,1443560900,True,85,86726887,FACEIT Pro League North America 
1830622927,1443581501,False,40,86727555,FACEIT Pro League North America 
1830676035,1443584276,False,25,86726887,FACEIT Pro League North America 
1830853986,1443591631,False,88,86726887,FACEIT Pro League North America 
1830970151,1443596015,True,61,87276347,FACEIT Pro League North America 
1831439038,1443610657,True,56,164532005,Mineski Pro-Gaming League Season 7
1831548231,1443613456,True,25,164532005,Mineski Pro-Gaming League Season 7
1831743665,1443617898,True,46,164532005,Mineski Pro-Gaming League Season 7
1832262143,1443628986,False,72,92423451,Nanyang Championships
1832297123,1443629831,True,39,87285329,SLTV Star Series Season 12 Ticket
1832327973,1443630605,True,106,88271237,ASUS ROG DreamLeague Season 4
1832406117,1443632950,True,60,87285329,SLTV Star Series Season 12 Ticket
1832469058,1443634700,True,106,106573901,Nanyang Championships
1832517917,1443636154,True,81,88271237,ASUS ROG DreamLeague Season 4
1832519508,1443636198,False,39,87285329,The Defense Season 5
1832616628,1443639293,True,52,87285329,The Defense Season 5
1832617510,1443639325,True,106,106573901,Nanyang Championships
1832673928,1443641403,True,65,41231571,ASUS ROG DreamLeague Season 4
1832721655,1443643356,False,89,134556694,Nanyang Championships
1832765587,1443645354,False,65,41231571,ASUS ROG DreamLeague Season 4
1832767733,1443645458,False,6,97590558,The Defense Season 5
1832784278,1443646248,False,25,106573901,Nanyang Championships
1832856231,1443650272,False,12,97590558,The Defense Season 5
1833056210,1443663366,True,21,108452107,FACEIT Pro League North America 
1833094299,1443665193,True,71,108452107,FACEIT Pro League North America 
1833382687,1443676742,True,11,108452107,FACEIT Pro League North America 
1833508799,1443680992,False,5,86727555,FACEIT Pro League North America 
1834706362,1443712008,False,7,26771994,The Summit 4
1834919789,1443717191,True,112,26771994,The Summit 4
1834932386,1443717510,False,74,105248644,ASUS ROG DreamLeague Season 4
1835109527,1443722375,True,8,72312627,The Summit 4
1835110593,1443722406,False,11,105248644,ASUS ROG DreamLeague Season 4
1835231818,1443726276,True,11,87285329,D2CL Season 6
1835234595,1443726375,False,106,88271237,ProDotA 2 National Cup
1835274526,1443727800,True,93,105248644,ASUS ROG DreamLeague Season 4
1835328776,1443729938,False,39,87285329,D2CL Season 6
1835339215,1443730377,False,64,88271237,ProDotA 2 National Cup
1835401998,1443733304,False,104,87285329,D2CL Season 6
1835417704,1443734092,False,59,105248644,ASUS ROG DreamLeague Season 4
1836420326,1443776634,False,12,184950344,Nanyang Championships
1836541017,1443780015,True,21,184950344,Nanyang Championships
1836687104,1443783986,True,106,184950344,Nanyang Championships
1837882700,1443811378,True,84,26771994,D2CL Season 6
1838021264,1443815853,True,30,26771994,D2CL Season 6
1838347254,1443832137,True,55,86726887,FACEIT Pro League North America 
1838372652,1443835017,False,61,47434686,FACEIT Pro League North America 
1838395931,1443837200,True,91,84853828,Sudamerican Master 3 by g2a
1838410293,1443838275,True,31,47434686,FACEIT Pro League North America 
1838484801,1443841737,True,89,47434686,FACEIT Pro League North America 
1838485940,1443841781,True,55,84853828,Sudamerican Master 3 by g2a
1838548582,1443845037,True,7,47434686,FACEIT Pro League North America 
1838607413,1443847912,True,51,47434686,FACEIT Pro League North America 
1838742625,1443852943,False,72,47434686,FACEIT Pro League North America 
1839455525,1443873962,False,25,100471531,Nanyang Championships
1839688641,1443879224,False,25,100471531,Nanyang Championships
1839933752,1443884553,True,69,132309493,Nanyang Championships
1839958449,1443885093,False,52,87278757,ESL One at New York Super Week
1840094293,1443888145,True,53,187619311,Nanyang Championships
1840163785,1443889748,True,3,87278757,ESL One at New York Super Week
1840497153,1443898970,True,39,130416036,ESL One at New York Super Week
1840644155,1443903664,True,72,130416036,ESL One at New York Super Week
1840970826,1443919591,True,106,92423451,ESL One at New York Super Week
1841061365,1443924372,True,39,106573901,ESL One at New York Super Week
1841504332,1443940030,True,12,108452107,FACEIT Pro League North America 
1841624441,1443943344,False,112,108452107,FACEIT Pro League North America 
1841780626,1443947413,False,46,108452107,FACEIT Pro League North America 
1842303191,1443960250,True,21,184950344,Nanyang Championships
1842497980,1443964417,True,47,184950344,Nanyang Championships
1842825738,1443971263,False,28,88271237,D2CL Season 6
1842833975,1443971445,False,72,130416036,ESL One at New York Super Week
1842963934,1443974482,False,106,88271237,D2CL Season 6
1843041961,1443976879,False,7,140153524,ESL One at New York Super Week
1843226714,1443981861,True,15,105248644,D2CL Season 6
1843240537,1443982264,True,106,89269794,The Summit 4
1843245785,1443982416,False,79,134556694,ESL One at New York Super Week
1843333248,1443985164,False,25,25907144,D2CL Season 6
1843364264,1443986198,True,50,134556694,ESL One at New York Super Week
1843372882,1443986498,True,28,89269794,The Summit 4
1843441351,1443989081,True,11,105248644,D2CL Season 6
1843471598,1443990330,True,68,134556694,ESL One at New York Super Week
1843563913,1443994772,False,103,87278757,ESL One at New York Super Week
1843627161,1443998672,False,39,106573901,ESL One at New York Super Week
1843672837,1444001946,True,11,106573901,ESL One at New York Super Week
1843877158,1444013888,True,91,47434686,FACEIT Pro League North America 
1843942202,1444016885,True,21,108452107,FACEIT Pro League North America 
1844008790,1444019801,True,1,108452107,FACEIT Pro League North America 
1844043545,1444021228,False,10,108452107,FACEIT Pro League North America 
1844228229,1444027998,True,39,108452107,FACEIT Pro League North America 
1844467120,1444035692,True,100,100471531,Nanyang Championships
1844853661,1444046937,False,106,132309493,Nanyang Championships
1845041238,1444055567,True,6,132309493,Nanyang Championships
1845150217,1444060341,False,69,132309493,Nanyang Championships
1845336973,1444064854,True,106,97590558,The Defense Season 5
1845467796,1444068891,True,112,26771994,The Defense Season 5
1845639642,1444074832,True,69,72312627,The Defense Season 5
1845697566,1444077334,True,21,87285329,The Defense Season 5
1845733695,1444079132,False,61,117956848,The Summit 4
1845844446,1444086109,False,100,117956848,The Summit 4
1846037332,1444098531,True,73,108452107,FACEIT Pro League North America 
1846124521,1444102612,False,93,108452107,FACEIT Pro League North America 
1847030764,1444132991,True,57,100471531,Nanyang Championships
1847218070,1444137538,True,21,184950344,Nanyang Championships
1847411905,1444141948,False,39,184950344,Nanyang Championships
1847563498,1444145403,True,39,184950344,Nanyang Championships
1847690527,1444148540,True,55,187619311,Nanyang Championships
1847900065,1444154467,True,84,26771994,The Defense Season 5
1847908597,1444154731,False,19,250114507,The Summit 4
1848022276,1444158470,True,112,26771994,The Defense Season 5
1848037192,1444159005,True,21,250114507,The Summit 4
1848115232,1444162116,False,11,250114507,The Summit 4
1848403618,1444183279,False,112,108452107,FACEIT Pro League North America 
1848474923,1444186997,False,7,108452107,FACEIT Pro League North America 
1848539397,1444189965,False,11,108452107,FACEIT Pro League North America 
1848590177,1444192217,False,52,86745912,FACEIT Pro League North America 
1849055061,1444208710,True,100,100471531,Nanyang Championships
1849210793,1444213655,False,112,100471531,Nanyang Championships
